path,true_label,predicted,correct,h_ratio,v_ratio
D:\I-Study\model_test\data\down\image00072.jpg,down,front,0,0.24,0.47
D:\I-Study\model_test\data\down\image00072_1.jpg,down,front,0,0.24,0.47
D:\I-Study\model_test\data\down\image00104.jpg,down,right,0,0.813,0.439
D:\I-Study\model_test\data\down\image00104_3.jpg,down,right,0,0.813,0.439
D:\I-Study\model_test\data\down\image00187.jpg,down,front,0,0.557,0.439
D:\I-Study\model_test\data\down\image00187_5.jpg,down,front,0,0.557,0.439
D:\I-Study\model_test\data\down\image00224.jpg,down,front,0,0.671,0.438
D:\I-Study\model_test\data\down\image00224_7.jpg,down,front,0,0.671,0.438
D:\I-Study\model_test\data\front\image00008.jpg,front,down,0,0.306,0.634
D:\I-Study\model_test\data\front\image00008_1.jpg,front,down,0,0.306,0.634
D:\I-Study\model_test\data\front\image00013.jpg,front,front,1,0.497,0.556
D:\I-Study\model_test\data\front\image00013_3.jpg,front,front,1,0.497,0.556
D:\I-Study\model_test\data\front\image00014.jpg,front,front,1,0.41,0.516
D:\I-Study\model_test\data\front\image00014_5.jpg,front,front,1,0.41,0.516
D:\I-Study\model_test\data\front\image00019.jpg,front,front,1,0.5,0.492
D:\I-Study\model_test\data\front\image00019_7.jpg,front,front,1,0.5,0.492
D:\I-Study\model_test\data\left\image00032.jpg,left,right,0,1.0,0.509
D:\I-Study\model_test\data\left\image00032_1.jpg,left,right,0,1.0,0.509
D:\I-Study\model_test\data\left\image00035.jpg,left,down,0,0.902,0.634
D:\I-Study\model_test\data\left\image00035_3.jpg,left,down,0,0.902,0.634
D:\I-Study\model_test\data\left\image00076.jpg,left,right,0,0.906,0.562
D:\I-Study\model_test\data\left\image00076_5.jpg,left,right,0,0.906,0.562
D:\I-Study\model_test\data\left\image00091.jpg,,no_face,,,
D:\I-Study\model_test\data\left\image00091_7.jpg,,no_face,,,
D:\I-Study\model_test\data\right\image00004.jpg,right,left,0,0.0,0.535
D:\I-Study\model_test\data\right\image00004_1.jpg,right,left,0,0.0,0.535
D:\I-Study\model_test\data\right\image00006.jpg,right,front,0,0.562,0.553
D:\I-Study\model_test\data\right\image00006_3.jpg,right,front,0,0.562,0.553
D:\I-Study\model_test\data\right\image00010.jpg,,no_face,,,
D:\I-Study\model_test\data\right\image00010_5.jpg,,no_face,,,
D:\I-Study\model_test\data\right\image00020.jpg,right,front,0,0.218,0.581
D:\I-Study\model_test\data\right\image00020_7.jpg,right,front,0,0.218,0.581
D:\I-Study\model_test\data\up\image00002.jpg,up,down,0,0.437,0.636
D:\I-Study\model_test\data\up\image00002_1.jpg,up,down,0,0.437,0.636
D:\I-Study\model_test\data\up\image00046.jpg,up,down,0,0.701,0.625
D:\I-Study\model_test\data\up\image00046_3.jpg,up,down,0,0.701,0.625
D:\I-Study\model_test\data\up\image00075.jpg,up,down,0,0.344,0.68
D:\I-Study\model_test\data\up\image00075_5.jpg,up,down,0,0.344,0.68
D:\I-Study\model_test\data\up\image00079.jpg,up,down,0,0.536,0.647
D:\I-Study\model_test\data\up\image00079_7.jpg,up,down,0,0.536,0.647
